model,year,run,issue,variable,question_text,response_type,n_options,gss_col,prompt,response_raw_1,reprompted,response_raw_2,final_response,response_category,error_message
qwen3_235b,1994,3,police_violence,polescap,Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?,binary,2,prop_polescap,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,1994,4,police_violence,polescap,Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?,binary,2,prop_polescap,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,1994,5,police_violence,polescap,Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?,binary,2,prop_polescap,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,2024,1,police_violence,polescap,Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?,binary,2,prop_polescap,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,2024,2,police_violence,polescap,Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?,binary,2,prop_polescap,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,2024,3,police_violence,polescap,Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?,binary,2,prop_polescap,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,2024,4,police_violence,polescap,Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?,binary,2,prop_polescap,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
qwen3_235b,2024,5,police_violence,polescap,Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?,binary,2,prop_polescap,"It is now 2024. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",2,FALSE,NA,2,clean,NA
gemma4_31b,1973,1,police_violence,polescap,Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?,binary,2,prop_polescap,"It is now 1973. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
gemma4_31b,1973,2,police_violence,polescap,Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?,binary,2,prop_polescap,"It is now 1973. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
gemma4_31b,1973,3,police_violence,polescap,Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?,binary,2,prop_polescap,"It is now 1973. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
gemma4_31b,1973,4,police_violence,polescap,Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?,binary,2,prop_polescap,"It is now 1973. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
gemma4_31b,1973,5,police_violence,polescap,Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?,binary,2,prop_polescap,"It is now 1973. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
gemma4_31b,1994,1,police_violence,polescap,Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?,binary,2,prop_polescap,"It is now 1994. You are answering survey questions as a typical American adult living in the United States.

Question: Would you approve of a policeman striking an adult male citizen who was attempting to escape from custody?

Options:
1. Yes
2. No

Respond with ONLY the number of your answer (a number from 1 to 2). Do not explain your reasoning.",1,FALSE,NA,1,clean,NA
